recording_id	subject	run	n_components	volume_locked_rms_v	residual_obs_removed_rms_v	complete_volume_count	scanner_block_count	volume_shift_median_samples	volume_shift_p95_absolute_samples
sub-0000_run-1	sub-0000	1	0	5.482031341178906e-05	0.0	688	2	-0.004643714058294191	0.3169192555523314
sub-0000_run-1	sub-0000	1	1	5.3677534594888846e-05	1.3665632050396447e-05	688	2	-0.004643714058294191	0.3169192555523314
sub-0000_run-1	sub-0000	1	2	5.3660633782317525e-05	1.473841664625681e-05	688	2	-0.004643714058294191	0.3169192555523314
sub-0000_run-1	sub-0000	1	3	5.365860987515285e-05	1.5572321167568275e-05	688	2	-0.004643714058294191	0.3169192555523314
sub-0000_run-1	sub-0000	1	4	5.3644905769182385e-05	1.6286009680308048e-05	688	2	-0.004643714058294191	0.3169192555523314
sub-0001_run-1	sub-0001	1	0	2.0212381864602692e-05	0.0	541	1	1.614150645181211e-05	0.004782874169117677
sub-0001_run-1	sub-0001	1	1	2.0212485090714988e-05	7.3204869404141255e-06	541	1	1.614150645181211e-05	0.004782874169117677
sub-0001_run-1	sub-0001	1	2	2.0212556225256015e-05	1.0444731104929554e-05	541	1	1.614150645181211e-05	0.004782874169117677
sub-0001_run-1	sub-0001	1	3	2.02129277636399e-05	1.1947476592758127e-05	541	1	1.614150645181211e-05	0.004782874169117677
sub-0001_run-1	sub-0001	1	4	2.0212717102166485e-05	1.326459035492182e-05	541	1	1.614150645181211e-05	0.004782874169117677
sub-0003_run-1	sub-0003	1	0	2.019913465740348e-05	0.0	511	1	-5.039709715929496e-05	0.0011355595927454824
sub-0003_run-1	sub-0003	1	1	2.0199321328923706e-05	7.343376310150101e-06	511	1	-5.039709715929496e-05	0.0011355595927454824
sub-0003_run-1	sub-0003	1	2	2.0199573162501697e-05	1.0164985824531816e-05	511	1	-5.039709715929496e-05	0.0011355595927454824
sub-0003_run-1	sub-0003	1	3	2.019944125313468e-05	1.1574635510899276e-05	511	1	-5.039709715929496e-05	0.0011355595927454824
sub-0003_run-1	sub-0003	1	4	2.0199704729433675e-05	1.2555386211818129e-05	511	1	-5.039709715929496e-05	0.0011355595927454824
sub-0004_run-1	sub-0004	1	0	1.588377204998562e-05	0.0	532	1	-0.0020789520582233925	0.009520503819207597
sub-0004_run-1	sub-0004	1	1	1.588394572889047e-05	8.528196700080539e-06	532	1	-0.0020789520582233925	0.009520503819207597
sub-0004_run-1	sub-0004	1	2	1.5884006081385703e-05	1.0830286059896456e-05	532	1	-0.0020789520582233925	0.009520503819207597
sub-0004_run-1	sub-0004	1	3	1.588417451085812e-05	1.223453439819968e-05	532	1	-0.0020789520582233925	0.009520503819207597
sub-0004_run-1	sub-0004	1	4	1.5884327477922088e-05	1.326349604984487e-05	532	1	-0.0020789520582233925	0.009520503819207597
sub-0005_run-1	sub-0005	1	0	2.2802525340178697e-05	0.0	544	1	0.004146457177279288	0.07957175567082742
sub-0005_run-1	sub-0005	1	1	2.2788780437646406e-05	8.015740294012332e-06	544	1	0.004146457177279288	0.07957175567082742
sub-0005_run-1	sub-0005	1	2	2.2788344356472657e-05	1.1045440062258955e-05	544	1	0.004146457177279288	0.07957175567082742
sub-0005_run-1	sub-0005	1	3	2.2774680532070813e-05	1.2679676741327766e-05	544	1	0.004146457177279288	0.07957175567082742
sub-0005_run-1	sub-0005	1	4	2.2772941613318643e-05	1.39113345176518e-05	544	1	0.004146457177279288	0.07957175567082742
sub-0006_run-1	sub-0006	1	0	2.809309100515991e-05	0.0	496	1	-0.00025277163735281115	0.010457881680148919
